5722,247571,0
5722,248441,0
5722,249361,0
5722,249761,0
5722,250236,0
5722,257481,0
5722,258361,0
5722,259279,0
5722,260189,0
5722,261069,0
5722,261930,0
5722,261966,0
5722,262834,0
5722,263748,0
5722,264675,0
5722,265585,0
5722,266481,0
5722,266949,0
5722,267361,0
5722,268287,0
5722,269181,0
5722,270047,0
5722,270952,0
5722,271571,0
5722,271883,0
5722,273689,0
5722,274541,0
5722,276388,0
5722,277267,0
5722,278149,0
5722,279072,0
5722,279943,0
5722,280539,0
5722,280874,0
5722,281763,0
5722,283578,0
5722,284490,0
5722,286236,0
5722,287163,0
5722,288089,0
5722,288968,0
5722,290306,0
5722,292553,0
5722,294365,0
5722,295278,0
5722,296189,0
5722,297974,0
5722,298880,0
5722,301583,0
5722,303385,0
5722,304267,0
5722,305736,0
5722,306066,0
5722,306389,0
5722,306671,0
5722,306973,0
5722,307560,0
5722,307858,0
5722,309663,0
5722,311202,0
5722,311437,0
5722,312330,0
5722,314142,0
5722,315074,0
5722,315653,0
5722,316864,0
5722,323768,0
5722,325850,0
5722,327642,0
5722,329463,0
5722,331290,0
5722,333055,0
5722,336458,0
5722,338430,0
5722,338900,0
5722,339974,0
5722,340256,0
5722,342089,0
5722,343885,0
5722,345038,0
5722,345670,0
5722,347445,0
5722,349251,0
5722,350749,0
5722,351045,0
5722,352578,0
5722,352888,0
5722,352921,0
5722,354662,0
5722,356456,0
5722,359164,0
5722,360053,0
5722,360956,0
5722,362762,0
5722,363666,0
5722,364540,0
5722,365436,0
5722,366340,0
5722,367248,0
5722,369062,0
5722,370871,0
5722,372656,0
5722,374431,0
5722,374476,0
5722,376241,0
5722,378088,0
5722,379880,0
5722,383479,0
5722,387035,0
5722,390685,0
5722,393346,0
5722,394261,0
5722,397268,0
5722,397864,0
5722,398463,0
5722,399689,0
5722,403238,0
5722,405045,0
5722,410477,0
5722,412286,0
5722,414041,0
5722,415879,0
5722,417676,0
5722,418781,0
5722,419458,0
5722,421244,0
5722,424830,0
5722,428480,0
5722,432062,0
5722,434944,0
5722,435674,0
5722,436554,0
5722,439255,0
5722,442388,0
5722,442880,0
5722,446432,0
5722,450068,0
5722,453689,0
5722,457268,0
5722,460873,0
5722,464451,0
5722,468050,0
5722,470102,0
5722,471639,0
5722,475269,0
5722,478848,0
5722,482451,0
5722,486071,0
5722,489633,0
5722,493274,0
5722,496851,0
5722,500439,0
5722,504064,0
5722,507086,0
5722,507655,0
5722,511287,0
5722,514851,0
5722,518430,0
5722,521209,0
5722,522036,0
5722,525663,0
5722,525959,0
5722,529281,0
5722,530915,0
5722,532846,0
5722,536473,0
5722,540055,0
5722,543681,0
5722,545448,0
5722,547274,0
5722,549046,0
5722,550119,0
5722,552635,0
5722,556253,0
5722,559845,0
5722,563465,0
5722,567046,0
5722,570671,0
5722,574091,0
5722,574410,0
5722,580549,0
5722,581443,0
5722,585079,0
5722,589578,0
5722,591330,0
5722,594988,0
5722,598776,0
5722,599467,0
5722,603072,0
5722,606650,0
5722,609348,0
5722,611370,0
5722,612970,0
5722,616869,0
5722,617439,0
5722,619056,0
5722,619267,0
5722,620156,0
5722,621056,0
5722,621951,0
5722,622856,0
5722,623141,0
5722,624676,0
5722,625186,0
5722,626452,0
5722,628277,0
5722,631850,0
5722,633638,0
5722,634551,0
5722,636983,0
5722,637282,0
5722,638182,0
5722,639046,0
5722,640867,0
5722,641756,0
5722,642040,0
5722,642172,0
5722,642985,0
5722,643548,0
5722,644473,0
5722,646256,0
5722,646561,0
5722,648083,0
5722,648357,0
5722,648939,0
5722,649839,0
5722,650747,0
5722,651050,0
5722,651283,0
5722,651680,0
5722,652252,0
5722,654371,0
5722,655246,0
5722,656164,0
5722,657036,0
5722,657630,0
5722,658858,0
5722,659673,0
5722,664233,0
5722,666084,0
5722,671487,0
5722,675032,0
5722,678656,0
5722,681178,0
5722,681346,0
5722,685855,0
5722,690354,0
5722,693074,0
5722,693591,0
5722,694588,0
5722,696648,0
5722,700285,0
5722,702939,0
5722,705666,0
5722,706540,0
5722,707471,0
5722,707884,0
5722,709281,0
5722,711030,0
5722,712884,0
5722,713441,0
5722,713783,0
5722,716431,0
5722,716765,0
5722,717341,0
5722,718290,0
5722,720350,0
5722,720793,0
5722,723374,0
5722,723546,0
5722,723650,0
5722,724563,0
5722,725437,0
5722,726977,0
5722,727284,0
5722,730854,0
5722,733166,0
5722,733574,0
5722,733839,0
5722,735356,0
5722,737150,0
5722,738090,0
5722,739874,0
5722,740988,0
5722,741684,0
5722,743462,0
5722,743979,0
5722,745251,0
5722,748888,0
5722,754248,0
5722,756077,0
5722,759646,0
5722,763274,0
5722,766866,0
5722,768194,0
5722,772249,0
5722,777647,0
5722,779434,0
5722,781288,0
5722,783049,0
5722,783932,0
5722,784858,0
5722,786055,0
5722,788475,0
5722,792075,0
5722,793837,0
5722,795641,0
5722,797472,0
5722,804938,0
5722,807707,0
5722,839207,0
5722,853014,0
5722,881532,0
5722,881948,0
5722,894335,0
5722,927085,0
5722,938501,0
5722,960459,0
5722,968495,0
5722,969415,0
5722,980430,0
5722,995956,0
5722,1014816,0
5722,1025566,0
5722,1048850,0
5722,1068085,0
5722,1083090,0
5722,1098624,0
5722,1107635,0
5722,1116340,0
5722,1137717,0
5722,1168378,0
5722,1185006,0
5722,1200835,0
5722,1214794,0
5722,1240441,0
5722,1252418,0
5722,1273297,0
5722,1285449,0
5722,1299897,0
5722,1315263,0
5722,1349017,0
5722,1358736,0
5722,1373900,0
5722,1386642,0
5722,1397669,0
5722,1405715,0
5722,1428978,0
5722,1443388,0
5722,1457749,0
5722,1475755,0
5722,1501256,0
5722,1514649,0
5722,1529737,0
5722,1543103,0
5722,1568217,0
5722,1575938,0
5722,1577586,0
5722,1601759,0
5722,1615747,0
5722,1620470,0
5722,1630009,0
5722,1649385,0
5722,1675488,0
5723,353426,0
5723,367532,0
5723,421264,0
5724,0,0
5724,502,0
5724,7620,0
5724,8535,0
5724,9443,0
5724,10339,0
5724,10623,0
5724,14248,0
5724,16021,0
5724,17800,0
5724,19332,0
5724,21420,0
5724,25024,0
5724,25647,0
5724,25914,0
5724,26250,0
5724,26521,0
5724,26850,0
5724,27140,0
5724,27428,0
5724,27712,0
5724,28036,0
5724,28890,0
5724,29793,0
5724,30691,0
5724,31595,0
5724,32495,0
5724,34328,0
5724,36135,0
5724,40030,0
5724,45406,0
5724,49000,0
5724,52996,0
5724,56241,0
5724,60108,0
5724,63391,0
5724,67025,0
5724,70630,0
5724,74199,0
5724,76376,0
5724,77800,0
5724,81444,0
5724,85004,0
5724,88610,0
5724,89838,0
5724,92247,0
5724,95801,0
5724,99418,0
5724,103033,0
5724,105372,0
5724,106606,0
5724,110230,0
5724,113845,0
5724,117094,0
5724,117397,0
5724,120997,0
5724,122734,0
5724,124638,0
5724,133936,0
5724,135395,0
5724,139033,0
5724,142639,0
5724,146217,0
5724,149812,0
5724,153436,0
5724,157047,0
5724,162713,0
5724,163305,0
5724,164238,0
5724,167792,0
5724,168138,0
5724,171424,0
5724,178614,0
5724,182229,0
5724,185823,0
5724,189413,0
5724,191220,0
5724,193043,0
5724,196626,0
5724,200230,0
5724,207236,0
5724,207435,0
5724,214816,0
5724,227205,0
5724,236875,0
5724,257241,0
5724,265562,0
5724,278295,0
5724,292712,0
5724,310270,0
5724,311249,0
5724,326298,0
5724,342142,0
5724,350862,0
5724,364207,0
5724,378195,0
5724,401310,0
5724,408683,0
5724,428344,0
5724,437277,0
5724,449663,0
5724,464201,0
5724,468115,0
5724,483358,0
5724,492164,0
5724,514311,0
5724,523454,0
5724,535191,0
5724,550431,0
5724,568331,0
5724,580883,0
5724,610852,0
5724,623634,0
5724,640884,0
5724,656801,0
5724,670076,0
5724,690502,0
5724,698093,0
5724,709466,0
5724,727118,0
5724,741094,0
5724,754651,0
5724,775644,0
5724,784206,0
5724,799394,0
5724,812049,0
5724,830370,0
5724,842891,0
5724,870604,0
5724,884353,0
5724,898673,0
5724,916158,0
5724,930055,0
5724,957877,0
5724,972173,0
5724,982863,0
5724,1002843,0
5724,1014553,0
5724,1043214,0
5725,0,0
5725,3900,0
5725,4009,0
5725,6436,0
5725,8224,0
5725,9138,0
5725,12109,0
5725,12706,0
5725,13642,0
5725,14200,0
5725,14287,0
5725,14515,0
5725,15439,0
5725,16317,0
5725,17218,0
5725,18109,0
5725,19022,0
5725,19778,0
5725,19899,0
5725,22152,0
5725,22628,0
5725,22918,0
5725,24124,0
5725,24436,0
5725,26231,0
5725,28019,0
5725,28386,0
5725,29186,0
5725,29830,0
5725,31607,0
5725,33418,0
5725,35206,0
5725,37035,0
5725,38793,0
5725,40619,0
5725,40679,0
5725,42402,0
5725,42716,0
5725,43904,0
5725,44459,0
5725,45996,0
5725,47842,0
5725,49646,0
5725,53240,0
5725,56835,0
5725,57010,0
5725,58020,0
5725,58401,0
5725,58597,0
5725,60441,0
5725,62217,0
5725,64017,0
5725,64479,0
5725,65798,0
5725,67621,0
5725,69165,0
5725,69433,0
5725,70632,0
5725,73911,0
5725,74223,0
5725,75114,0
5725,77804,0
5725,78818,0
5725,82590,0
5725,83798,0
5725,85007,0
5725,86190,0
5725,87446,0
5725,89850,0
5725,91011,0
5725,91311,0
5725,94621,0
5725,97030,0
5725,98201,0
5725,99411,0
5725,100634,0
5725,101794,0
5725,102698,0
5725,102902,0
5725,103050,0
5725,104229,0
5725,110535,0
5725,110791,0
5725,114097,0
5725,117956,0
5725,118025,0
5725,120702,0
5725,123124,0
5725,124911,0
5725,129129,0
5725,130941,0
5725,131267,0
5725,134212,0
5725,137827,0
5725,141411,0
5725,143843,0
5725,143998,0
5725,144827,0
5725,148615,0
5725,152227,0
5725,155820,0
5725,156420,0
5725,156475,0
5725,159447,0
5725,163021,0
5725,166591,0
5725,169001,0
5725,170495,0
5725,177128,0
5725,177420,0
5725,181047,0
5725,184619,0
5725,191848,0
5725,193579,0
5725,195401,0
5725,199049,0
5725,202603,0
5725,206215,0
5725,209822,0
5725,213444,0
5725,216553,0
5725,220649,0
5725,224240,0
5725,227790,0
5725,230483,0
5725,235038,0
5725,238629,0
5725,242245,0
5725,245185,0
5725,245198,0
5725,245820,0
5725,249439,0
5725,253906,0
5725,255720,0
5725,268903,0
5725,269188,0
5725,269534,0
5725,274203,0
5725,274259,0
5725,276438,0
5725,277913,0
5725,277938,0
5725,279708,0
5725,281736,0
5725,283617,0
5725,285437,0
5725,287213,0
5725,287629,0
5725,288995,0
5725,290812,0
5725,292609,0
5725,294277,0
5725,296210,0
5725,297872,0
5725,299795,0
5725,301595,0
5725,302002,0
5725,303451,0
5725,305243,0
5725,307049,0
5725,308811,0
5725,310605,0
5725,312301,0
5725,314203,0
5725,316028,0
5725,317841,0
5725,318599,0
5725,319607,0
5725,321445,0
5725,323207,0
5725,324995,0
5725,325056,0
5725,326837,0
5725,328633,0
5725,330441,0
5725,330498,0
5725,332228,0
5725,339190,0
5725,343048,0
5725,343953,0
5725,349022,0
5725,353797,0
5725,357411,0
5725,359505,0
5725,360130,0
5725,361002,0
5725,362839,0
5725,362842,0
5725,364632,0
5725,368234,0
5725,368508,0
5725,371848,0
5725,372702,0
5725,373615,0
5725,375441,0
5725,377226,0
5725,379047,0
5725,380846,0
5725,382648,0
5725,390001,0
5725,391036,0
5725,400638,0
5725,402111,0
5725,404114,0
5725,404850,0
5725,407815,0
5725,411711,0
5725,414741,0
5726,1688132,0
5726,1691655,0
5726,1694881,0
5726,1699487,0
5726,1706910,0
5726,1720567,0
5726,1732184,0
5726,1732747,0
5726,1745049,0
5726,1746257,0
5726,1757459,0
5726,1759073,0
5726,1762648,0
5726,1766135,0
5726,1783826,0
5726,1790266,0
5726,1800579,0
5726,1802235,0
5726,1816495,0
5726,1819438,0
5726,1833384,0
5726,1833957,0
5726,1835691,0
5726,1847728,0
5726,1849226,0
5726,1864084,0
5726,1867485,0
5726,1872811,0
5726,1888557,0
5726,1892172,0
5726,1903274,0
5726,1906181,0
5726,1917071,0
5726,1920111,0
5726,1922032,0
5726,1933517,0
5726,1933987,0
5726,1937590,0
5726,1947931,0
5726,1949284,0
5726,1952733,0
5726,1962449,0
5726,1975145,0
5726,1978070,0
5726,1989879,0
5726,1993203,0
5726,2004756,0
5726,2004964,0
5726,2017219,0
5726,2017291,0
5726,2033465,0
5726,2039102,0
5726,2045564,0
5726,2065010,0
5726,2077221,0
5726,2078048,0
5726,2090459,0
5726,2091489,0
5726,2106503,0
5726,2110182,0
5726,2118393,0
5726,2125530,0
5726,2132276,0
5726,2151710,0
5726,2162876,0
5726,2168904,0
5726,2176432,0
5726,2178915,0
5726,2193264,0
5726,2193327,0
5726,2208334,0
5726,2214353,0
5726,2220256,0
5726,2238475,0
5726,2250562,0
5726,2253751,0
5726,2262057,0
5726,2263570,0
5726,2264322,0
5726,2265381,0
5727,28650,0
5727,34828,0
5727,37088,0
5727,40073,0
5727,42099,0
5727,42771,0
5727,46987,0
5727,51195,0
5727,53858,0
5727,55977,0
5727,59574,0
5727,63150,0
5727,65570,0
5727,66799,0
5727,70399,0
5727,74002,0
5727,74019,0
5727,78202,0
5727,85233,0
5727,88117,0
5727,89000,0
5727,89052,0
5727,89859,0
5727,90751,0
5727,91699,0
5727,93931,0
5727,95278,0
5727,96179,0
5727,99587,0
5727,101567,0
5727,102476,0
5727,103359,0
5727,104260,0
5727,105202,0
5727,106451,0
5727,106951,0
5727,107886,0
5727,108674,0
5727,109667,0
5727,110601,0
5727,111451,0
5727,112321,0
5727,113296,0
5727,114195,0
5727,115083,0
5727,115778,0
5727,122721,0
5727,122935,0
5727,124069,0
5727,127782,0
5727,128254,0
5727,128576,0
5727,129489,0
5727,136668,0
5727,142433,0
5727,143609,0
5727,151121,0
5727,158257,0
5727,158650,0
5727,165934,0
5727,173894,0
5727,174507,0
5727,181825,0
5727,185582,0
5727,193543,0
5727,201057,0
5727,205929,0
5727,207452,0
5727,214021,0
5727,215251,0
5727,223663,0
5727,228717,0
5727,229668,0
5727,238075,0
5727,244524,0
5727,245996,0
5727,251151,0
5727,257289,0
5727,260143,0
5728,18120,0
5728,18265,0
5728,19022,0
5728,19183,0
5728,19617,0
5728,19740,0
5728,19933,0
5728,20083,0
5728,20276,0
5728,20468,0
5728,20624,0
5728,20818,0
5728,20995,0
5728,21169,0
5728,21351,0
5728,21540,0
5728,21597,0
5728,21713,0
5728,21906,0
5728,22070,0
5728,22255,0
5728,22439,0
5728,22627,0
5728,23054,0
5728,23521,0
5728,23836,0
5728,24412,0
5728,25325,0
5728,26214,0
5728,27148,0
5728,27405,0
5728,28007,0
5728,28485,0
5728,28939,0
5728,29831,0
5728,30701,0
5728,31645,0
5728,32499,0
5728,33449,0
5728,34319,0
5728,35239,0
5728,36093,0
5728,37000,0
5728,37942,0
5728,38814,0
5728,39712,0
5728,40622,0
5728,41526,0
5728,43345,0
5728,45140,0
5728,46916,0
5728,47719,0
5728,48709,0
5728,50492,0
5728,52296,0
5728,54148,0
5728,55944,0
5728,57693,0
5728,58577,0
5728,59503,0
5728,61318,0
5728,61515,0
5728,62351,0
5728,63129,0
5728,64937,0
5728,66710,0
5728,68510,0
5728,70304,0
5728,72144,0
5728,73714,0
5728,73932,0
5728,75719,0
5728,76962,0
5728,77526,0
5728,79304,0
5728,81128,0
5728,82922,0
5728,84742,0
5728,86211,0
5728,86504,0
5728,88332,0
5728,90099,0
5728,91909,0
5728,93738,0
5728,95509,0
5728,99104,0
5728,100893,0
5728,101630,0
5728,102733,0
5728,106339,0
5728,108097,0
5728,109940,0
5728,113523,0
5728,117117,0
5728,118616,0
5728,120739,0
5728,124303,0
5728,127900,0
5728,131546,0
5728,132357,0
5728,135094,0
5728,137808,0
5728,138721,0
5728,142322,0
5728,145916,0
5728,147034,0
5728,149495,0
5728,153124,0
5728,156707,0
5728,158531,0
5728,160188,0
5728,160324,0
5728,163936,0
5728,164112,0
5728,164491,0
5728,166042,0
5728,166312,0
5728,167522,0
5728,169903,0
5728,171123,0
5728,173550,0
5728,174749,0
5728,178313,0
5728,181937,0
5728,185543,0
5728,189124,0
5728,191278,0
5728,191686,0
5728,192698,0
5728,196324,0
5728,199932,0
5728,201736,0
5728,203536,0
5728,205334,0
5728,207125,0
5728,208944,0
5728,210132,0
5728,210659,0
5728,210721,0
5728,211341,0
5728,214340,0
5728,217908,0
5728,221519,0
5728,225106,0
5728,228735,0
5728,231038,0
5728,232295,0
5728,235922,0
5728,237016,0
5728,237385,0
5728,239060,0
5728,239538,0
5728,243110,0
5728,244041,0
5728,246690,0
5728,250036,0
5728,250306,0
5728,250636,0
5728,252130,0
5728,252998,0
5728,253908,0
5728,254502,0
5728,254796,0
5728,256414,0
5728,257514,0
5728,259347,0
5728,259734,0
5728,261149,0
5728,264718,0
5728,268157,0
5728,268345,0
5728,269714,0
5728,270771,0
5728,271902,0
5728,273813,0
5728,274190,0
5728,275545,0
5728,277306,0
5728,278543,0
5728,279140,0
5728,280021,0
5728,282729,0
5728,284517,0
5728,286348,0
5728,288103,0
5728,289902,0
5728,289935,0
5728,291727,0
5728,292016,0
5728,293536,0
5728,295299,0
5728,297107,0
5728,298932,0
5728,300734,0
5728,302528,0
5728,304313,0
5728,305623,0
5728,307945,0
5728,311510,0
5728,314621,0
5728,315121,0
5728,318692,0
5728,320308,0
5728,321709,0
5728,322320,0
5728,325926,0
5728,329533,0
5728,332550,0
5728,333094,0
5728,334020,0
5728,334084,0
5728,334197,0
5728,334432,0
5728,334548,0
5728,334686,0
5728,334796,0
5728,334930,0
5728,335036,0
5728,335150,0
5728,335410,0
5728,335509,0
5728,335652,0
5728,335877,0
5728,336005,0
5728,336114,0
5728,336837,0
5728,336902,0
5728,336965,0
5728,337091,0
5728,337209,0
5728,337330,0
5728,337443,0
5728,337556,0
5728,337689,0
5728,337797,0
5728,337916,0
5728,338029,0
5728,338155,0
5728,338283,0
5728,338543,0
5728,339477,0
5728,339597,0
5728,339724,0
5728,339845,0
5728,339962,0
5728,340075,0
5728,340203,0
5728,340319,0
5728,341271,0
5728,342130,0
5728,342701,0
5728,342994,0
5728,343893,0
5728,343941,0
5728,344207,0
5728,344797,0
5728,345748,0
5728,346607,0
5728,347495,0
5728,348394,0
5728,349338,0
5728,350223,0
5728,351107,0
5728,352027,0
5728,352914,0
5728,353846,0
5728,354724,0
5728,355618,0
5728,356546,0
5728,357436,0
5728,358350,0
5728,359220,0
5728,360113,0
5728,361026,0
5728,361926,0
5728,361983,0
5728,362850,0
5728,363406,0
5728,363722,0
5728,364618,0
5728,365498,0
5728,366448,0
5728,367307,0
5728,368247,0
5728,369093,0
5728,369994,0
5728,370893,0
5728,371813,0
5728,372741,0
5728,374519,0
5728,375396,0
5728,376320,0
5728,377232,0
5728,378108,0
5728,379263,0
5728,379931,0
5728,381719,0
5728,381877,0
5728,383537,0
5728,385344,0
5728,387132,0
5728,388943,0
5728,389833,0
5728,390729,0
5728,392541,0
5728,394345,0
5728,396142,0
5728,406945,0
5728,408329,0
5728,415021,0
5728,415937,0
5728,416833,0
5728,417749,0
5728,418608,0
5728,419541,0
5728,420446,0
5728,421098,0
5728,421336,0
5728,422227,0
5728,423103,0
5728,424025,0
5728,424942,0
5728,425848,0
5728,426711,0
5728,427637,0
5728,428280,0
5728,428533,0
5728,428830,0
5728,429431,0
5728,429618,0
5728,430340,0
5728,431213,0
5728,432150,0
5728,433003,0
5728,433674,0
5728,433914,0
5728,434823,0
5728,437541,0
5728,441147,0
5728,442012,0
5728,442900,0
5728,444717,0
5728,448331,0
5728,451948,0
5728,452412,0
5728,455549,0
5728,459270,0
5728,462732,0
5728,464513,0
5728,465009,0
5728,466330,0
5728,469917,0
5728,473506,0
5728,476506,0
5728,477122,0
5728,480735,0
5728,484312,0
5728,487895,0
5728,491536,0
5728,493304,0
5728,495150,0
5728,496941,0
5728,498732,0
5728,502340,0
5728,505929,0
5728,508217,0
5728,508535,0
5728,508917,0
5728,509524,0
5728,513135,0
5728,516719,0
5728,519319,0
5728,532986,0
5728,536140,0
5728,537054,0
5728,549145,0
5728,553002,0
5728,561998,0
5728,563536,0
5728,570713,0
5728,576090,0
5728,580047,0
5728,581025,0
5728,589632,0
5728,592309,0
5728,594003,0
5728,594540,0
5728,594981,0
5728,604785,0
5728,613896,0
5728,620617,0
5728,621045,0
5728,621630,0
5728,635503,0
5728,639082,0
5728,639574,0
5728,649899,0
5728,650231,0
5728,656613,0
5728,657494,0
5728,664316,0
5728,664376,0
5728,669726,0
5728,678490,0
5728,678612,0
5728,678708,0
5728,678966,0
5728,679495,0
5728,692128,0
5728,700342,0
5728,707496,0
5729,132145,0
5729,134118,0
5729,135007,0
5729,136770,0
5729,137421,0
5729,138573,0
5729,141273,0
5729,186510,0
5730,167216,0
5730,167648,0
5730,168695,0
5730,170137,0
5730,172193,0
5730,175758,0
5730,179741,0
5730,184422,0
5730,187751,0
5730,193416,0
5730,202737,0
5730,203869,0
5730,209316,0
5730,209338,0
5730,213115,0
5730,215648,0
5730,216245,0
5730,223446,0
5730,223471,0
5730,226714,0
5730,237431,0
5730,241054,0
5730,241789,0
5730,251908,0
5730,256215,0
5730,262465,0
5730,264809,0
5730,271454,0
5730,275018,0
5730,278342,0
5730,284323,0
5730,284545,0
5730,293922,0
5730,298428,0
5730,305765,0
5730,307754,0
5730,308237,0
5730,315264,0
5730,320880,0
5730,327554,0
5730,329994,0
5730,330059,0
5730,335952,0
5730,343718,0
5730,349459,0
5730,353423,0
5730,356353,0
5730,365040,0
5730,371026,0
5730,382421,0
5730,386661,0
5730,387541,0
5730,396117,0
5730,396246,0
5730,403770,0
5730,408556,0
5730,412661,0
5730,413775,0
5730,423216,0
5730,431608,0
5730,436530,0
5730,436676,0
5730,443317,0
5730,451434,0
5730,456987,0
5730,457161,0
5730,464947,0
5730,471837,0
5730,481133,0
5730,481151,0
5730,481269,0
5730,486682,0
5730,496214,0
5730,500481,0
5730,501934,0
5731,0,0
5731,1751,0
5731,4212,0
5731,8097,0
5731,9673,0
5731,13329,0
5731,13500,0
5731,13558,0
5731,13857,0
5731,14238,0
5731,14971,0
5731,15582,0
5731,18095,0
5731,19181,0
5731,24549,0
5731,25511,0
5731,29433,0
5731,30019,0
5731,32414,0
5731,33143,0
5731,33615,0
5731,36082,0
5731,37215,0
5731,37468,0
5731,40805,0
5731,40941,0
5731,42015,0
5731,44390,0
5731,44680,0
5731,45015,0
5731,48003,0
5731,48716,0
5731,51609,0
5731,52502,0
5731,55212,0
5731,55893,0
5731,58824,0
5731,60317,0
5731,60772,0
5731,62386,0
5731,63030,0
5731,66023,0
5731,66665,0
5731,66784,0
5731,69604,0
5731,70580,0
5731,73218,0
5731,74455,0
5731,75623,0
5731,76790,0
5731,78468,0
5731,80405,0
5731,82250,0
5731,82614,0
5731,84021,0
5731,86242,0
5731,87579,0
5731,88738,0
5731,89084,0
5731,90002,0
5731,91197,0
5731,93753,0
5731,94800,0
5731,97578,0
5731,98414,0
5731,101163,0
5731,101266,0
5731,102017,0
5731,105619,0
5731,109190,0
5731,110173,0
5731,112806,0
5731,113849,0
5731,116405,0
5731,117622,0
5731,118028,0
5731,119980,0
5731,121272,0
5731,122086,0
5731,123585,0
5731,124251,0
5731,127207,0
5731,127980,0
5731,128109,0
5731,129944,0
5731,130790,0
5731,133470,0
5731,133598,0
5731,134420,0
5731,135029,0
5731,136541,0
5731,138015,0
5731,140035,0
5731,141612,0
5731,145213,0
5731,148515,0
5731,148690,0
5731,149126,0
5731,152430,0
5731,155806,0
5731,156132,0
5731,159065,0
5731,159237,0
5731,159608,0
5731,163204,0
5731,163813,0
5731,164722,0
5731,165618,0
5731,170713,0
5731,170918,0
5731,177265,0
5731,177625,0
5731,177913,0
5731,184807,0
5731,185376,0
5731,192597,0
5731,195395,0
5731,195582,0
5731,202781,0
5731,204179,0
5731,204243,0
5731,206420,0
5731,209983,0
5731,213624,0
5731,217214,0
5731,220570,0
5731,224377,0
5731,227992,0
5731,228014,0
5731,231623,0
5731,235180,0
5731,238793,0
5731,241482,0
5731,242187,0
5731,245986,0
5731,249614,0
5731,249882,0
5731,251193,0
5731,253193,0
5731,256787,0
5731,263046,0
5731,263396,0
5731,263592,0
5731,264016,0
5731,267617,0
5731,271177,0
5731,274770,0
5731,279550,0
5731,279793,0
5731,281864,0
5731,292754,0
5731,296330,0
5731,314979,0
5731,321272,0
5731,322612,0
5731,326510,0
5731,334197,0
5731,335239,0
5731,337406,0
5732,13768,0
5732,14240,0
5732,15095,0
5732,15438,0
5732,16008,0
5732,16900,0
5732,17829,0
5732,18726,0
5732,19634,0
5732,20368,0
5732,21425,0
5732,21798,0
5732,23246,0
5732,25013,0
5732,26757,0
5732,26821,0
5732,28644,0
5732,30420,0
5732,32246,0
5732,35833,0
5732,39406,0
5732,43019,0
5732,46641,0
5732,50234,0
5732,51913,0
5732,53816,0
5732,54910,0
5732,57443,0
5732,64602,0
5732,66993,0
5732,67574,0
5732,68207,0
5732,68544,0
5732,71850,0
5732,75432,0
5732,78991,0
5732,82618,0
5732,82680,0
5732,86231,0
5732,89809,0
5732,93417,0
5732,96717,0
5732,97042,0
5732,100634,0
5732,104225,0
5732,104335,0
5732,107831,0
5732,108418,0
5732,109026,0
5732,110648,0
5732,110755,0
5732,125809,0
5732,139154,0
5732,139674,0
5732,140234,0
5732,147425,0
5732,154619,0
5732,157294,0
5732,168722,0
5732,169016,0
5732,169074,0
5732,169684,0
5732,181749,0
5732,190644,0
5732,198494,0
5732,198885,0
5732,212191,0
5732,226618,0
5732,227438,0
5732,228041,0
5732,233730,0
5732,241022,0
5732,243071,0
5732,254112,0
5732,254903,0
5732,255427,0
5732,269833,0
5733,1065515,0
5733,1072068,0
5733,1081398,0
5733,1082005,0
5733,1083198,0
5733,1111977,0
5733,1117920,0
5733,1135365,0
5733,1153377,0
5733,1200603,0
5734,453814,0
5734,456266,0
5734,465547,0
5734,471536,0
5734,471621,0
5734,481734,0
5734,486236,0
5734,488727,0
5734,493821,0
5734,494033,0
5734,502915,0
5734,507181,0
5735,0,0
5735,14580,0
5735,14824,0
5735,15740,0
5735,18412,0
5735,19303,0
5735,20235,0
5735,21129,0
5735,21992,0
5735,22864,0
5735,22915,0
5735,23831,0
5735,24697,0
5735,25591,0
5735,26531,0
5735,27397,0
5735,28343,0
5735,29197,0
5735,30115,0
5735,30998,0
5735,31919,0
5735,32847,0
5735,33709,0
5735,35522,0
5735,37313,0
5735,39133,0
5735,42692,0
5735,46334,0
5735,49916,0
5735,53493,0
5735,57141,0
5735,60717,0
5735,64344,0
5735,67917,0
5735,71522,0
5735,75135,0
5735,78716,0
5735,82329,0
5735,85898,0
5735,89496,0
5735,93101,0
5735,95245,0
5735,96735,0
5735,100350,0
5735,103891,0
5735,107531,0
5735,111133,0
5735,114690,0
5735,118323,0
5735,121907,0
5735,125534,0
5735,129131,0
5735,132740,0
5735,136333,0
5735,139893,0
5735,143500,0
5735,147141,0
5735,150710,0
5735,154347,0
5735,157927,0
5735,161537,0
5735,165111,0
5735,168690,0
5735,171640,0
5735,172294,0
5735,174140,0
5735,175908,0
5735,177017,0
5735,177720,0
5735,179539,0
5735,183129,0
5735,190318,0
5735,193928,0
5735,197530,0
5735,201093,0
5736,0,0
5736,902,0
5736,29535,0
5736,34970,0
5736,35520,0
5736,41766,0
5736,42700,0
5736,49949,0
5736,57104,0
5736,63861,0
5736,64329,0
5736,65379,0
5736,71519,0
5736,76586,0
5736,76851,0
5736,85413,0
5736,94778,0
5736,100015,0
5736,107511,0
5736,107545,0
5736,113199,0
5736,121896,0
5736,129137,0
5736,136315,0
5736,143537,0
5736,150693,0
5736,157920,0
5736,164007,0
5736,171600,0
5736,179571,0
5736,187011,0
5736,199614,0
5736,207133,0
5736,212221,0
